Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Male,21.011124,1.856315,118.183797,yes,yes,2.0,,Sometimes,no,3.0,no,0.788585,1.220029,Sometimes,Public_Transportation
Male,18.140751,1.859056,111.235188,yes,yes,2.0,1.706551,Sometimes,no,2.039514,no,1.0,2.0,Sometimes,Public_Transportation
Female,23.0,1.65,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation
Male,20.586978,1.781952,102.910613,yes,yes,2.0,3.0,Sometimes,no,1.689793,no,1.464204,0.0,no,Public_Transportation
Male,30.717727,1.76714,120.344402,yes,yes,2.117121,3.0,Sometimes,,2.193008,no,0.992829,1.556052,Sometimes,Automobile
Female,21.238416,1.763847,133.937873,yes,yes,3.0,3.0,Sometimes,no,2.836791,no,1.46782,0.890527,Sometimes,Public_Transportation
Male,21.027662,1.726774,82.853749,yes,yes,2.265973,2.687502,Sometimes,no,2.0,no,2.21722,0.648522,Sometimes,Public_Transportation
Male,26.0,1.745033,80.0,yes,yes,2.217267,1.193589,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
Male,23.745833,1.756772,117.326523,yes,yes,1.537505,3.0,Sometimes,no,2.0,,1.631912,0.631422,Sometimes,Public_Transportation
Male,21.963457,1.697228,75.5771,yes,yes,2.204914,3.623364,Sometimes,no,1.815293,no,0.989316,,,Public_Transportation
Female,21.082384,1.486484,60.117993,yes,no,2.0,1.104642,Sometimes,no,1.0,,0.0,0.969097,no,Public_Transportation
Male,35.719457,1.685947,83.3258,yes,yes,2.0,1.009426,Sometimes,no,2.136398,no,1.060349,0.0,no,Automobile
Female,23.0,1.6,83.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,3.0,0.0,no,Public_Transportation
Male,37.638102,,118.114184,yes,yes,2.073224,3.0,Sometimes,no,2.024035,no,0.131371,0.0,Sometimes,Automobile
Female,31.62638,,,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,,Sometimes,Automobile
Male,33.049121,1.708742,83.001642,,yes,2.0,1.171027,Sometimes,no,2.405172,no,2.300282,0.0,no,Automobile
Male,18.0,1.738702,50.248677,yes,yes,1.871213,3.0,Sometimes,no,1.283738,no,0.684879,1.487223,Sometimes,Public_Transportation
Female,35.125401,1.529834,62.903938,no,yes,2.0,2.105616,Sometimes,no,1.456581,no,0.0,0.9974,Sometimes,Automobile
Female,24.0,1.6,45.0,yes,no,2.0,3.0,no,no,2.0,no,1.0,0.0,no,Public_Transportation
Female,17.08525,1.535618,57.259124,no,yes,1.972545,2.339614,Sometimes,no,1.711074,yes,0.095517,1.191053,Sometimes,Public_Transportation
Male,19.749627,1.680764,79.621463,yes,no,1.83746,3.0,Sometimes,no,2.0,no,1.194519,1.212762,no,Public_Transportation
Female,21.376426,,50.833029,no,no,3.0,3.285167,Frequently,no,1.569082,no,0.545931,0.469735,Sometimes,Public_Transportation
Female,18.270434,1.737165,76.699774,yes,yes,2.838969,3.0,Sometimes,no,2.425927,no,1.0,1.453335,,Public_Transportation
Female,26.0,1.641132,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,,0.200379,Sometimes,Public_Transportation
Male,30.424369,1.699354,100.176866,yes,yes,2.819934,1.91863,Sometimes,no,1.0,no,1.39302,0.553311,,Public_Transportation
Male,22.815416,1.732694,98.44113,yes,yes,2.0,2.993623,Sometimes,no,2.326635,no,2.236586,1.529423,no,Public_Transportation
Female,22.038327,1.711467,51.965521,yes,yes,2.880161,3.0,Frequently,no,1.031354,no,2.206738,1.37465,no,
Female,20.601222,1.738717,128.114161,yes,yes,3.0,3.0,Sometimes,no,1.797041,no,1.427413,0.966181,Sometimes,Public_Transportation
Female,18.281092,1.7,,no,yes,1.036414,3.205587,Sometimes,no,1.745959,no,0.115974,1.0,Sometimes,Public_Transportation
Male,21.620245,1.605314,66.621646,yes,yes,2.357496,3.376717,Sometimes,,2.184843,no,1.358185,0.014885,,Public_Transportation
Male,25.100513,1.830596,118.424156,yes,yes,1.455602,3.0,Sometimes,no,2.363307,no,1.144683,0.101026,Sometimes,Public_Transportation
Male,25.550506,1.77274,114.254278,yes,yes,2.175276,3.0,Sometimes,no,2.128176,no,1.306476,0.079334,Sometimes,Public_Transportation
Female,32.997118,,74.812707,yes,yes,2.948425,1.198643,Sometimes,no,1.0,no,0.0,0.173796,Sometimes,Automobile
Male,22.975526,1.701986,95.0,yes,yes,2.0,3.0,Sometimes,no,2.02127,no,1.814869,1.066603,no,Public_Transportation
,20.580984,1.798354,103.705418,yes,yes,2.0,3.0,Sometimes,no,2.401315,no,2.891986,0.0,no,Public_Transportation
Female,18.83919,1.624831,69.975607,yes,yes,2.253998,2.752318,Sometimes,no,2.328331,no,0.815509,0.024088,no,Public_Transportation
,42.24475,1.768231,75.62931,yes,yes,3.0,2.951837,Sometimes,,2.112032,no,0.378683,0.0,Sometimes,Automobile
Male,30.71516,1.650189,101.141277,yes,yes,2.913452,2.269799,Sometimes,no,1.0,no,1.889937,0.378818,no,Public_Transportation
Female,20.0,1.66,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,,Walking
Male,21.948577,1.773594,105.000789,yes,yes,2.252653,3.0,Sometimes,no,2.962371,no,1.0,0.0,Sometimes,Public_Transportation
,19.0,1.61,53.8,yes,yes,2.0,3.0,Always,no,2.0,,2.0,1.0,Sometimes,Public_Transportation
Female,19.374207,1.632605,82.0,yes,yes,2.805512,2.880817,Sometimes,no,1.001307,no,0.0,1.376597,Sometimes,Public_Transportation
Female,18.766033,1.579561,41.890204,no,yes,2.027574,1.0,Sometimes,no,1.636326,no,,1.906141,Sometimes,Public_Transportation
,19.220108,1.530266,42.0,no,yes,3.0,1.0,Frequently,no,1.954889,no,0.0,0.907868,Sometimes,Public_Transportation
Male,37.186795,1.704877,107.94747,yes,yes,2.549782,3.985442,Sometimes,no,1.0,no,1.976582,0.0,no,Public_Transportation
Male,19.0,1.83,82.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
Female,21.0285,1.742364,78.664618,yes,yes,2.780699,1.101404,Sometimes,,1.579207,no,1.153775,0.0,Sometimes,Public_Transportation
Male,19.895877,1.80733,85.073801,yes,yes,2.801514,3.0,Sometimes,no,2.734782,no,2.207881,0.143675,Sometimes,Public_Transportation
Female,31.386405,1.556579,78.233341,yes,yes,2.13683,2.092179,Sometimes,no,1.505381,no,0.0,0.0,Sometimes,Public_Transportation
Female,30.0,1.71,82.0,yes,yes,3.0,4.0,Frequently,yes,1.0,no,0.0,0.0,no,Automobile
Female,26.0,1.624134,111.531208,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.17403,Sometimes,Public_Transportation
Male,32.0,1.75,120.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Automobile
Female,24.317607,1.586751,79.109029,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.852446,0.0,no,Public_Transportation
Male,39.685846,1.781032,96.303855,yes,yes,2.252698,2.475228,Sometimes,no,2.923856,no,2.165429,0.616045,Frequently,Automobile
Female,38.0,1.64,59.8,yes,yes,2.0,3.0,Sometimes,,2.0,no,2.0,0.0,no,Public_Transportation
Female,43.719395,1.584322,80.986496,yes,yes,2.186322,2.900915,Sometimes,no,2.471033,no,0.256113,0.0,no,Automobile
Male,24.0,1.7,75.0,yes,yes,2.0,,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
Male,31.199261,1.848845,125.077863,yes,yes,2.49619,,Sometimes,yes,1.662117,no,0.992371,0.217632,Sometimes,Public_Transportation
Male,18.164768,1.694265,52.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.819682,1.0,no,Public_Transportation
Female,22.909992,1.700038,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.973114,1.540298,no,Public_Transportation
Male,25.785925,1.818848,87.032398,no,yes,2.286481,1.713762,Sometimes,no,1.797161,no,1.658698,0.926581,no,Automobile
Male,21.72738,1.783782,105.000276,yes,yes,2.044326,3.0,Sometimes,,2.35818,no,0.349371,0.0,Sometimes,Public_Transportation
Female,18.0,1.62,68.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation
Male,19.108796,1.768578,87.803311,yes,yes,2.754646,3.0,Sometimes,no,2.957821,no,2.242754,,Sometimes,Public_Transportation
Male,18.0,1.75,70.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
Female,16.0,1.57,49.0,no,yes,2.0,4.0,Always,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
Male,28.712995,1.665585,98.66176,yes,yes,2.95801,2.834253,Sometimes,no,1.0,no,1.999886,0.0,no,Public_Transportation
Female,20.976842,1.71073,131.408528,yes,yes,3.0,3.0,Sometimes,,1.728139,no,,0.906247,Sometimes,Public_Transportation
Male,25.758307,1.766547,115.45845,yes,yes,2.203962,3.0,Sometimes,no,2.15687,no,1.289421,1.220767,Sometimes,Public_Transportation
Male,23.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation
Male,16.0,1.84,45.0,yes,yes,3.0,3.0,Always,no,3.0,no,3.0,2.0,Sometimes,
Female,19.724106,,50.0,no,no,1.123939,4.0,Frequently,no,1.0,no,,0.371941,Sometimes,Public_Transportation
Male,25.717522,1.673491,103.706181,,yes,2.668949,1.134321,Sometimes,no,1.279443,no,0.11243,1.135503,no,Public_Transportation
Male,55.137881,1.657221,80.993213,yes,yes,2.0,3.0,Sometimes,,2.0,no,1.0,0.0,no,Automobile
Female,18.306615,1.7456,133.03441,yes,yes,3.0,3.0,Sometimes,no,2.984323,no,1.586525,0.62535,Sometimes,Public_Transportation
Female,38.542937,1.517248,79.843221,yes,yes,2.0,3.0,Sometimes,no,1.095134,no,0.0,0.0,Sometimes,Automobile
Male,29.906575,1.913252,129.232216,yes,yes,2.02472,3.0,Sometimes,no,1.800335,no,1.196368,0.0,Sometimes,
Male,41.0,,115.806977,yes,yes,2.0,2.701521,Sometimes,no,1.142644,no,0.514225,0.0,no,Automobile
Male,34.139453,1.774647,,yes,no,2.962415,3.0,Sometimes,no,2.172649,no,1.097905,,Sometimes,Automobile
Female,20.0,,49.0,,no,3.0,3.0,Sometimes,yes,2.0,no,2.0,1.0,,Automobile
Female,21.3928,1.641149,88.079177,yes,yes,2.607747,1.000414,Sometimes,no,3.0,no,1.269169,1.460564,no,Public_Transportation
Male,18.0,1.707259,50.664459,yes,yes,1.786841,3.0,Sometimes,no,1.546856,no,,1.608265,Sometimes,Public_Transportation
Female,20.901393,1.709585,75.0,,yes,2.104105,,Sometimes,no,1.871033,no,1.0,0.0,Sometimes,Public_Transportation
Female,21.635977,1.748106,133.259033,yes,yes,3.0,3.0,Sometimes,no,1.931163,no,1.562213,0.926565,Sometimes,Public_Transportation
Female,18.0,1.683,90.924208,yes,yes,2.387426,3.0,Sometimes,no,1.77962,no,0.743005,0.920162,Sometimes,Public_Transportation
Male,19.703095,1.704141,78.790936,yes,no,1.650505,3.0,Sometimes,no,2.0,no,1.73234,1.0,Sometimes,Public_Transportation
Female,25.951979,1.661712,112.098616,yes,yes,3.0,3.0,Sometimes,no,2.961899,no,,0.080128,,Public_Transportation
Female,21.0,1.75,78.0,yes,no,2.0,3.0,Frequently,no,2.0,yes,0.0,2.0,Frequently,Public_Transportation
Female,21.82165,,62.269912,yes,no,2.0,1.477581,Sometimes,no,1.995035,no,0.324676,,no,Public_Transportation
Female,19.59904,1.566501,41.706283,no,yes,2.967853,,Frequently,no,1.131185,no,0.0,0.504176,Sometimes,Public_Transportation
,29.0,,83.0,no,yes,1.0,4.0,Frequently,no,3.0,no,0.0,1.0,,Motorbike
Female,37.631769,1.513202,,yes,yes,2.0,2.582591,Sometimes,no,1.535134,no,1.88452,0.0,Sometimes,Automobile
Male,23.0,1.75,69.0,no,no,3.0,3.0,no,no,2.0,no,2.0,1.0,Sometimes,Automobile
Male,22.720449,1.65,89.139209,yes,yes,2.103335,2.964024,Sometimes,no,3.0,no,0.632947,1.0,no,Public_Transportation
Male,35.217173,1.823168,91.630257,yes,yes,2.0,2.9948,Sometimes,no,1.290979,no,0.87599,0.85405,Sometimes,
Male,29.0,1.66671,89.048151,yes,yes,1.897796,3.0,Sometimes,no,1.193039,no,0.011519,0.0,,Automobile
Male,21.098035,1.690437,96.366777,yes,yes,2.0,2.95833,Sometimes,no,2.0,no,0.0,1.595306,no,Public_Transportation
Male,29.695603,1.842943,93.798055,yes,yes,2.133955,2.902766,Sometimes,no,1.753464,no,,1.0,Sometimes,Public_Transportation
Female,22.329041,1.598393,44.918255,no,no,2.886157,2.326233,Frequently,no,2.306821,no,1.42237,0.0,no,Public_Transportation
Male,18.04892,1.721384,99.430612,yes,yes,2.0,3.0,Sometimes,,2.0,no,1.579431,0.839862,no,Public_Transportation
Female,25.777565,1.628205,107.378702,yes,yes,3.0,3.0,Sometimes,no,2.506631,no,0.025787,0.484165,Sometimes,Public_Transportation
Female,19.0,1.530875,42.0,no,no,2.844607,1.273128,Frequently,no,1.69551,no,0.260079,0.635867,Sometimes,Public_Transportation
Female,35.0,1.53,45.0,yes,no,3.0,3.0,Frequently,no,1.0,no,0.0,1.0,no,Automobile
Female,20.074449,1.810427,152.217135,yes,yes,3.0,3.0,Sometimes,no,2.299156,no,1.699056,0.729722,Sometimes,Public_Transportation
Male,56.0,1.79,90.0,yes,no,2.0,3.0,Sometimes,yes,2.0,no,1.0,0.0,Frequently,Automobile
Female,23.0,1.63,83.0,yes,no,3.0,1.0,Sometimes,yes,3.0,no,1.0,2.0,Sometimes,Public_Transportation
Female,21.0,,77.965532,yes,yes,2.839048,2.10601,Sometimes,no,1.639202,no,1.117311,0.967919,Sometimes,Public_Transportation
Female,25.113537,1.505387,63.715219,yes,no,2.0,1.193729,Sometimes,no,1.846441,no,0.546402,0.235711,no,Public_Transportation
Male,19.226314,1.814255,85.255631,,yes,2.971351,3.390143,Sometimes,no,2.133767,no,2.318492,0.678618,Sometimes,Public_Transportation
Female,23.0,1.63,55.0,yes,no,3.0,3.0,no,no,2.0,yes,2.0,1.0,no,Public_Transportation
Male,16.0,1.67,50.0,,yes,2.0,1.0,Frequently,no,3.0,no,1.0,0.0,no,
Female,23.0,1.6,52.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Automobile
Male,23.0,1.74,105.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
Male,31.662814,1.848965,,yes,yes,2.399531,2.623079,Sometimes,no,2.535127,no,1.030752,0.606264,Sometimes,Automobile
Female,21.853826,1.755643,137.796884,yes,yes,3.0,,Sometimes,no,2.184707,no,1.978631,0.838957,Sometimes,Public_Transportation
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
Male,28.992809,1.909105,129.874864,yes,yes,2.206119,3.0,Sometimes,no,1.483856,no,1.113169,0.0,Sometimes,Public_Transportation
Female,26.0,,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.675567,no,0.0,0.081929,Sometimes,Public_Transportation
Male,30.62865,1.766975,,yes,yes,2.964319,,Sometimes,no,2.377257,no,0.614959,1.875023,Sometimes,Automobile
Male,55.0,1.65,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,,1.0,0.0,no,Automobile
,38.464538,1.696423,78.967919,yes,yes,3.0,3.0,Sometimes,no,2.981604,no,0.0,0.0,no,Automobile
Female,26.0,1.59,47.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
,22.396504,1.869098,61.411141,yes,yes,3.0,3.263201,Sometimes,no,2.233274,no,1.557737,0.000355,Sometimes,
Female,20.254534,1.56948,41.324558,no,yes,2.392665,1.0,Frequently,no,1.0,no,0.0,0.738269,Sometimes,Public_Transportation
Female,22.0,1.64,56.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
Male,31.264628,1.803129,91.052215,yes,yes,2.0,3.0,Sometimes,no,1.199517,no,0.047738,0.163329,Sometimes,Public_Transportation
Male,31.965402,1.840708,98.259423,yes,yes,2.333503,1.820779,Sometimes,no,2.559265,no,1.327193,0.481357,Sometimes,Automobile
Female,37.441044,1.524293,76.202761,yes,yes,2.0,2.994046,Sometimes,no,1.603549,no,1.335857,0.0,Sometimes,Automobile
Male,17.908114,1.793926,59.682591,yes,yes,2.568063,4.0,Sometimes,no,2.0,no,2.0,0.220029,no,Automobile
Female,33.690239,1.681842,77.426465,yes,yes,3.0,2.679724,Sometimes,no,1.999737,no,1.747347,0.681773,no,Automobile
Female,21.0,1.618148,68.981403,yes,yes,1.142468,3.0,no,no,2.197732,no,0.827506,0.572877,Sometimes,Public_Transportation
Female,25.97731,1.617817,104.950776,yes,yes,3.0,3.0,Sometimes,no,1.71659,no,0.001272,0.545993,Sometimes,Public_Transportation
Female,25.976209,1.614484,104.999403,yes,yes,3.0,3.0,Sometimes,no,1.237557,no,0.083675,0.543761,,Public_Transportation
Female,23.647935,1.681394,114.479459,yes,yes,3.0,,Sometimes,no,2.435978,no,0.232742,0.692608,Sometimes,Public_Transportation
Female,43.726081,1.592316,77.00103,yes,yes,2.0,3.0,Sometimes,no,2.806922,no,0.0,0.0,Sometimes,Automobile
Female,43.37634,1.582523,81.919454,yes,yes,2.76632,1.317884,Sometimes,no,1.889341,no,0.990642,0.0,no,Automobile
Female,21.0,1.6,48.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
Male,28.986237,1.758618,113.501549,yes,yes,2.320201,3.0,Sometimes,no,2.164784,no,0.0,1.465479,Sometimes,Automobile
Female,19.0,1.76,79.544998,yes,yes,2.0,1.146794,Sometimes,no,3.0,no,1.809745,1.690102,Frequently,Public_Transportation
Female,37.532066,1.615385,80.0,yes,yes,2.972426,3.0,Sometimes,no,1.636326,no,0.0,0.0,Sometimes,Automobile
Female,21.008297,1.723587,131.929712,yes,yes,3.0,3.0,Sometimes,no,1.683448,no,1.645532,0.858059,Sometimes,Public_Transportation
Female,42.189023,1.647768,79.165306,yes,yes,2.0,3.0,Sometimes,,1.0,no,0.0,1.48189,no,Automobile
Female,26.0,1.632983,111.157811,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.224559,Sometimes,Public_Transportation
Female,19.007177,1.690727,49.895716,no,yes,1.212908,,Sometimes,no,1.029703,no,2.0,1.0,Sometimes,Public_Transportation
Female,22.998709,1.740108,53.65727,yes,yes,2.241606,3.0,Frequently,no,1.846626,no,2.460238,0.814518,no,Public_Transportation
Male,24.079971,1.61981,98.54302,yes,yes,2.95841,2.434347,Sometimes,no,1.0,,1.930033,0.754023,no,Public_Transportation
Male,18.0,1.782722,108.044313,yes,yes,2.0,2.655265,Sometimes,no,2.297896,no,1.0,0.552665,no,Public_Transportation
Female,16.240576,1.616533,65.062945,yes,yes,2.388168,1.0,Sometimes,,1.438018,yes,0.110887,1.165817,no,Public_Transportation
Female,21.210732,1.716497,130.871127,yes,yes,3.0,,Sometimes,no,1.301657,no,1.718543,0.947884,Sometimes,Public_Transportation
Female,17.451085,1.6,65.0,yes,yes,3.0,2.449723,Sometimes,no,2.0,yes,0.479592,1.720642,Sometimes,Public_Transportation
Male,24.001196,1.603091,100.209405,yes,yes,3.0,1.02075,Sometimes,no,1.0,no,0.233056,1.707421,,Public_Transportation
Female,26.0,1.641601,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.552388,no,0.0,0.196288,Sometimes,Public_Transportation
Male,21.0,,70.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,2.0,Sometimes,Public_Transportation
Female,30.613586,1.645511,69.168978,yes,yes,2.000466,3.0,Sometimes,no,1.131448,no,0.061366,0.0,Sometimes,Automobile
Male,22.906886,1.81955,,yes,yes,2.636719,2.806341,Sometimes,no,1.967591,no,1.525384,0.315595,Sometimes,Public_Transportation
Male,21.0,1.71,100.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation
Female,22.0,1.68,52.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,,no,Public_Transportation
Female,19.0,1.67,64.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile
Male,25.057878,1.763987,,yes,yes,1.412566,3.0,Sometimes,no,2.002495,no,1.592795,0.001867,Sometimes,Public_Transportation
Female,17.099015,1.6,65.0,yes,yes,3.0,2.401341,Sometimes,no,2.0,yes,0.663896,1.753745,Sometimes,Public_Transportation
Female,29.0,1.53,78.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile
Female,26.0,1.633195,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.140368,Sometimes,Public_Transportation
Female,21.028989,1.748524,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.868167,,1.48372,0.83509,Sometimes,Public_Transportation
Female,18.13782,1.819728,151.278532,yes,yes,3.0,3.0,Sometimes,no,2.155926,no,1.999836,0.94603,Sometimes,Public_Transportation
Female,19.058511,,49.838965,no,yes,1.4925,3.0,Sometimes,no,1.049134,no,2.0,1.0,Sometimes,Public_Transportation
Female,21.81119,1.6,66.401407,yes,yes,2.108711,3.0,Sometimes,no,2.746197,no,1.910432,0.0,Sometimes,Public_Transportation
Male,22.283082,1.870931,89.251639,yes,yes,2.0,2.799979,Sometimes,no,1.081333,no,0.444347,1.0,Sometimes,Public_Transportation
Male,31.010302,1.764166,119.373019,yes,yes,2.970983,3.0,Sometimes,no,2.828861,no,0.454944,1.915818,Sometimes,Automobile
Female,20.327723,1.782714,154.618446,yes,yes,3.0,3.0,Sometimes,no,2.319559,no,1.97073,0.768375,Sometimes,Public_Transportation
Female,22.679935,1.6084,82.603984,yes,yes,2.699282,1.0,Sometimes,no,2.598632,no,0.292093,2.0,Sometimes,Public_Transportation
Male,22.591439,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.451078,2.0,no,Public_Transportation
Male,26.684354,1.819535,118.332689,yes,yes,1.975675,3.0,Sometimes,no,2.357969,no,0.704236,,Sometimes,
,21.95994,1.483284,62.894283,yes,no,2.0,1.680838,Sometimes,no,1.833635,no,0.281876,0.575848,no,Public_Transportation
Female,27.0,1.6,61.0,no,yes,3.0,3.0,Always,no,2.0,no,0.0,0.0,Sometimes,Automobile
,20.388049,1.777971,137.785027,yes,yes,3.0,3.0,Sometimes,no,2.702789,no,1.606109,0.731213,Sometimes,Public_Transportation
Male,27.93982,1.694642,99.709329,yes,yes,2.772027,2.454432,Sometimes,no,1.0,no,0.858554,0.051268,no,Public_Transportation
Male,32.516469,1.695735,102.784864,,yes,2.736647,2.015675,Sometimes,no,1.0,no,1.977918,0.056351,,Public_Transportation
Female,18.907514,,,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.215187,1.195929,no,Public_Transportation
Male,26.0,1.75,,yes,yes,3.0,1.0,Frequently,yes,2.0,yes,2.0,0.0,,Public_Transportation
Female,19.0,1.63,58.0,no,no,3.0,3.0,Sometimes,no,2.0,yes,0.0,0.0,no,Public_Transportation
Female,22.970655,1.751691,55.967655,yes,yes,2.478891,3.371832,Frequently,no,2.004126,no,2.0,0.327376,no,Public_Transportation
Female,29.463168,1.659172,71.170001,yes,yes,2.0,3.0,Sometimes,no,1.281683,no,1.609801,,Sometimes,Automobile
Female,37.218161,1.593894,63.320629,yes,yes,2.37464,3.0,Sometimes,no,2.0,no,2.892922,0.480813,Sometimes,
Male,30.967417,1.688436,90.0,yes,yes,2.180047,2.733077,Sometimes,no,2.77962,no,1.454129,0.0,Sometimes,
Male,30.022598,1.747739,83.314157,yes,yes,2.011656,3.165837,Sometimes,,1.844645,no,0.889963,0.395979,no,Automobile
Male,21.746113,1.668553,94.454394,yes,yes,2.0,2.968098,Sometimes,no,2.0,no,0.0,1.292476,no,Public_Transportation
Female,37.471683,1.549812,76.082517,,yes,2.0,2.765213,Sometimes,no,1.551266,no,1.350001,,Sometimes,Automobile
,22.754646,1.734237,95.0,yes,yes,2.0,,Sometimes,no,2.287248,no,2.669179,1.237867,no,Public_Transportation
Female,23.501249,1.6,45.0,no,no,2.591439,3.0,Frequently,no,2.074048,no,,0.0,no,Public_Transportation
Female,18.0,1.498561,55.376512,no,yes,2.0,3.0,Sometimes,no,1.274718,yes,0.129902,0.978574,Sometimes,Public_Transportation
Female,23.0,1.5,55.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Motorbike
